Year,Grameenphone (GP),Square Pharmaceuticals (SQURPHARMA),British American Tobacco Bangladesh (BATBC),Robi Axiata (ROBI),BRAC Bank,Walton Hi-Tech Industries,Beximco,Berger Paints,Marico Bangladesh,UPGDCL
2015,320,230,500,45,75,400,45,1200,1000,300
2016,330,240,510,50,80,420,50,1250,1050,310
2017,340,250,520,55,85,440,55,1300,1100,320
2018,350,260,530,60,90,460,60,1350,1150,330
2019,360,270,540,65,95,480,65,1400,1200,340
2020,370,280,550,70,100,500,70,1450,1250,350
2021,380,290,560,75,105,520,75,1500,1300,360
2022,390,300,570,80,110,540,80,1550,1350,370
2023,400,310,580,85,115,560,85,1600,1400,380
2024,410,320,590,90,120,580,90,1650,1450,390
